actual,predicted,probability
1,1,0.9996612
0,0,0.004526951
1,1,0.99999833
0,0,0.00014042413
0,0,0.00024234281
1,1,0.9999788
0,0,0.00011915554
1,1,0.999998
1,1,0.99813384
0,0,0.00015476662
0,0,0.00018840058
0,0,0.00363321
0,0,0.0014349985
0,0,0.00012183245
0,0,0.0010813237
0,0,0.00013458072
0,0,0.00079269515
0,0,2.937307e-05
0,0,8.1049904e-05
0,0,0.0004573711
0,0,0.00047451854
0,0,0.0003368468
0,0,0.00092383526
0,0,5.601922e-05
0,0,0.00019583465
1,1,0.991163
0,0,0.00047381435
0,0,0.0014377472
0,0,0.00056152156
0,0,4.1500458e-05
0,0,0.00053754327
0,0,0.00013720502
0,0,0.009135197
0,0,0.0022098278
0,0,0.0002939563
0,0,0.007513386
0,0,6.4174215e-05
0,0,0.00018456164
0,0,0.00014162065
0,0,4.7662645e-05
1,1,0.9999844
0,0,4.759606e-05
0,0,0.0006948993
0,0,8.781387e-05
0,0,0.0004923919
0,0,0.00072428136
0,0,6.328632e-05
0,0,0.00023938151
0,0,0.0008397147
0,0,0.0004298728
0,0,0.0024351
1,1,0.9999982
0,0,0.00063042337
0,0,0.00014276023
1,1,0.9999815
1,1,0.99999905
1,1,0.9999578
0,0,0.0002936902
1,1,0.9995258
1,1,0.9999728
0,0,0.002806194
0,0,0.00014545993
0,0,0.023049803
0,0,0.0014030922
0,0,0.0001507362
0,0,0.00045692592
0,0,0.00080842717
0,0,7.5389195e-05
1,0,0.058355354
0,0,0.00059022923
1,1,0.9998888
0,0,0.00014035171
0,0,3.600505e-05
0,0,0.00024095557
0,0,0.00095140096
0,0,2.0459538e-05
0,0,0.0031977484
0,0,4.1385687e-05
0,0,0.00016326625
0,0,0.00015224933
0,0,0.014113142
0,0,0.00012910631
0,0,0.0013532154
1,1,0.9999926
0,0,7.930114e-05
0,0,0.005322538
0,0,0.00013805766
0,0,0.00016743148
0,0,3.2378113e-05
0,0,6.9380374e-05
0,0,6.416229e-05
1,1,0.99999714
0,0,0.00012804077
1,1,0.9999862
0,0,0.0039340337
0,0,0.0053082234
1,1,0.9952486
0,0,0.00014948363
0,0,0.00010471259
0,0,0.00014376469
0,0,0.000104817285
0,0,0.000102079044
0,0,0.0010558541
0,0,0.0043188236
0,0,6.498316e-05
0,0,7.935031e-05
0,0,0.0002465004
0,0,3.1547548e-05
1,1,0.99997044
0,0,0.0002855985
0,0,0.00027837444
0,0,0.008042301
0,0,0.0003053361
0,0,0.00027962172
1,1,0.9999627
0,0,3.8088212e-05
0,0,0.00013182685
0,0,5.9452057e-05
0,0,0.023521425
0,0,0.00023039202
0,0,5.6195364e-05
0,0,5.2916537e-05
0,0,0.00014517226
0,0,0.00016344662
0,0,0.20415841
0,0,0.00036410207
1,1,0.99975353
0,0,0.00022700136
1,1,0.9996935
0,0,0.00016420332
0,0,2.4395302e-05
0,0,0.00050029316
0,0,0.00026979743
0,0,0.0004948694
1,1,0.9999777
0,0,0.0007570747
0,0,0.000107615015
0,0,0.0006893316
0,0,0.0005522062
1,1,0.99986947
0,0,0.0004795008
0,0,8.0808735e-05
0,0,0.00051793776
0,0,0.0001987832
0,0,5.404035e-05
0,0,6.79324e-05
0,0,0.0009504705
0,0,0.00049044815
0,0,0.00010409355
0,0,0.00013666275
0,0,0.0035662807
0,0,2.858184e-05
0,0,0.000344088
0,0,0.0049193935
0,0,0.00021687527
0,0,0.00011693819
0,0,0.00016844254
0,0,0.0003418654
0,0,0.00011324097
0,0,0.008703342
0,0,0.0002815054
0,0,0.00020930455
0,0,0.0008161986
0,0,0.00015588125
0,0,3.2937663e-05
0,0,0.00029898714
0,0,0.00013367407
1,1,0.99997365
0,0,5.7958692e-05
0,0,0.038929705
0,0,0.0017727282
0,0,0.002163106
0,0,0.00020542661
0,0,0.0008628371
1,1,0.998857
0,0,0.00032350773
0,0,5.940462e-05
0,0,8.3608466e-05
0,0,0.00049244094
0,0,0.010344146
0,0,0.0007824528
0,0,0.002103484
1,1,0.9999887
1,1,0.99996865
1,1,0.9999951
0,0,0.00014621782
0,0,3.8283655e-05
0,0,0.00012631681
0,0,0.0048834286
0,0,0.0019768153
0,0,0.00022031732
0,0,7.454428e-05
0,0,0.00023533881
0,0,0.0027485434
0,0,0.00012147387
0,0,0.00028359285
0,0,0.00010115926
0,0,0.00011005378
0,0,0.019598316
0,0,0.0005346893
0,0,0.00023917572
0,0,0.0004040468
0,0,0.0035466466
0,0,0.0007492682
1,1,0.9999969
0,0,0.0119311325
0,0,0.00049463316
0,0,3.2831133e-05
0,0,0.00046828543
0,0,0.00012876463
0,0,0.000592324
0,0,0.07197703
0,0,0.00018607825
0,0,7.703569e-05
0,0,0.00015754784
0,0,5.107185e-05
1,1,0.9995615
0,0,0.00083658396
0,0,0.0010989242
0,0,0.002369706
0,0,0.0009911342
0,0,0.0003689693
0,0,3.7857433e-05
0,0,0.00036804524
0,0,0.02318651
0,0,0.0002130108
0,0,7.015432e-05
0,0,0.00015410352
0,0,0.00012567476
1,1,0.9999851
0,0,0.102611415
0,0,0.00076207053
0,0,9.6432705e-05
0,0,0.00092023954
1,1,0.9999982
0,0,0.0016563106
0,0,4.669265e-05
0,0,0.00011228645
0,0,0.00038158428
0,0,0.00050007243
1,1,0.9999951
1,1,0.99999666
0,0,0.00019412041
0,0,0.0010138602
0,0,0.0012538102
0,0,0.00018221296
0,0,9.452037e-05
1,1,0.9999883
0,0,7.524555e-05
0,0,0.00018037285
0,0,0.0012407978
1,1,0.99976677
0,0,4.671657e-05
1,1,0.99754083
0,0,0.0023815462
1,1,0.999997
0,0,5.769103e-05
0,0,0.00040118475
1,1,0.99657756
0,0,0.003910111
0,0,0.08319308
0,0,0.010961985
0,0,0.01999726
0,0,8.779579e-05
0,0,0.0049112653
0,0,0.000647801
1,1,0.99998915
0,0,0.00019821464
0,0,0.0017073601
0,0,6.657436e-05
0,0,0.00023996834
0,0,0.00025049443
1,1,0.9999845
0,0,0.00015871867
0,0,8.138332e-05
0,0,4.9499246e-05
0,0,0.00012352961
0,0,0.04734146
0,0,0.00011446646
0,0,8.0063954e-05
0,0,0.00012014335
0,0,0.00044315844
0,0,7.704862e-05
0,0,0.0013357768
0,0,0.0005711529
0,0,0.00012851453
0,0,0.0001552458
0,0,0.00049743085
0,0,0.0005314289
0,0,0.1399393
0,0,5.6407764e-05
0,0,0.0002646488
0,0,0.013246922
0,0,0.0034434604
0,0,0.002242565
1,1,0.9995915
0,0,0.00025212351
0,0,0.000797259
0,0,0.09087888
0,0,7.710191e-05
0,0,0.0005018342
1,1,0.9999758
0,0,3.3057902e-05
0,0,0.2004746
0,0,0.0010313754
0,0,0.00042633404
0,0,0.0004698336
0,0,6.0087055e-05
0,0,0.00024486796
0,0,0.00040193388
0,0,6.0122708e-05
0,0,0.0001604699
0,0,0.0010040422
